load_id,predicted_rate
TE-000001,859.97
TE-000002,5139.28
TE-000003,5223.94
TE-000004,4039.85
TE-000005,1874.88
TE-000006,4386.79
TE-000007,5299.94
TE-000008,2794.53
TE-000009,1088.28
TE-000010,1135.07
TE-000011,6035.66
TE-000012,2062.35
TE-000013,953.91
TE-000014,1269.4
TE-000015,642.14
TE-000016,1605.78
TE-000017,1923.6
TE-000018,2571.94
TE-000019,951.3
TE-000020,1393.42
TE-000021,4952.81
TE-000022,1448.93
TE-000023,4195.25
TE-000024,3239.2
TE-000025,1050.46
TE-000026,1992.28
TE-000027,782.27
TE-000028,1196.86
TE-000029,1558.42
TE-000030,5053.17
TE-000031,4501.69
TE-000032,1604.77
TE-000033,673.54
TE-000034,609.52
TE-000035,2351.55
TE-000036,1962.51
TE-000037,1577.21
TE-000038,3616.45
TE-000039,2240.9
TE-000040,4062.24
TE-000041,1243.6
TE-000042,3764.37
TE-000043,969.75
TE-000044,1668.57
TE-000045,1498.23
TE-000046,2198.5
TE-000047,1796.3
TE-000048,480.91
TE-000049,3417.86
TE-000050,5121.58
TE-000051,1130.76
TE-000052,2975.58
TE-000053,3834.7
TE-000054,2529.66
TE-000055,747.39
TE-000056,1950.44
TE-000057,1213.48
TE-000058,5694.94
TE-000059,1866.63
TE-000060,2483.73
TE-000061,1620.74
TE-000062,1591.91
TE-000063,874.28
TE-000064,1558.54
TE-000065,2532.07
TE-000066,1926.34
TE-000067,2477.57
TE-000068,2715.33
TE-000069,2405.46
TE-000070,2850.93
TE-000071,2728.29
TE-000072,4908.97
TE-000073,1218.25
TE-000074,2107.33
TE-000075,3206.55
TE-000076,3478.72
TE-000077,2249.42
TE-000078,2094.95
TE-000079,2194.37
TE-000080,2589.76
TE-000081,2400.31
TE-000082,3448.53
TE-000083,3250.03
TE-000084,3893.02
TE-000085,1050.99
TE-000086,3917.34
TE-000087,4507.09
TE-000088,2487.97
TE-000089,3942.08
TE-000090,970.6
TE-000091,1294.79
TE-000092,3460.07
TE-000093,1732.05
TE-000094,1992.34
TE-000095,3970.78
TE-000096,1444.95
TE-000097,2237.47
TE-000098,3691.69
TE-000099,2086.6
TE-000100,4329.71
TE-000101,815.96
TE-000102,195.46
TE-000103,1376.99
TE-000104,3590.55
TE-000105,815.51
TE-000106,974.45
TE-000107,3893.76
TE-000108,2245.81
TE-000109,2321.0
TE-000110,2264.34
TE-000111,1258.34
TE-000112,1678.73
TE-000113,2984.24
TE-000114,2330.59
TE-000115,1477.11
TE-000116,3065.8
TE-000117,913.65
TE-000118,2471.26
TE-000119,1917.12
TE-000120,1087.68
TE-000121,1412.76
TE-000122,4068.72
TE-000123,1538.73
TE-000124,1550.51
TE-000125,1236.07
TE-000126,2482.9
TE-000127,907.17
TE-000128,1395.03
TE-000129,5162.64
TE-000130,5754.97
TE-000131,1202.59
TE-000132,2901.08
TE-000133,973.77
TE-000134,5587.42
TE-000135,342.76
TE-000136,1346.99
TE-000137,4373.62
TE-000138,1699.89
TE-000139,4081.72
TE-000140,1307.16
TE-000141,3374.99
TE-000142,2075.91
TE-000143,3402.79
TE-000144,5253.24
TE-000145,2349.3
TE-000146,2002.78
TE-000147,2216.33
TE-000148,1813.67
TE-000149,1467.31
TE-000150,3456.2
TE-000151,2110.06
TE-000152,5267.72
TE-000153,3171.6
TE-000154,5418.04
TE-000155,2132.66
TE-000156,2781.59
TE-000157,729.53
TE-000158,966.56
TE-000159,2763.84
TE-000160,1509.34
TE-000161,2002.36
TE-000162,1410.0
TE-000163,3038.25
TE-000164,1412.65
TE-000165,4091.66
TE-000166,2066.81
TE-000167,3331.46
TE-000168,1784.93
TE-000169,2073.0
TE-000170,1094.8
TE-000171,443.08
TE-000172,3378.41
TE-000173,2430.84
TE-000174,1624.32
TE-000175,1226.38
TE-000176,384.37
TE-000177,2612.55
TE-000178,1873.37
TE-000179,1134.24
TE-000180,995.93
TE-000181,2079.63
TE-000182,4429.63
TE-000183,1839.51
TE-000184,671.68
TE-000185,3456.34
TE-000186,519.45
TE-000187,2554.93
TE-000188,348.84
TE-000189,2442.83
TE-000190,1388.95
TE-000191,1719.74
TE-000192,2063.78
TE-000193,1673.96
TE-000194,1489.9
TE-000195,3734.69
TE-000196,2289.73
TE-000197,766.26
TE-000198,1644.75
TE-000199,1449.96
TE-000200,553.98
TE-000201,3244.01
TE-000202,1737.51
TE-000203,1620.26
TE-000204,3209.08
TE-000205,4916.65
TE-000206,1069.34
TE-000207,1288.53
TE-000208,4649.46
TE-000209,1889.91
TE-000210,1304.01
TE-000211,1870.63
TE-000212,1285.47
TE-000213,1988.42
TE-000214,2256.82
TE-000215,686.3
TE-000216,3185.19
TE-000217,852.43
TE-000218,4074.3
TE-000219,5125.7
TE-000220,1276.33
TE-000221,1320.1
TE-000222,3407.85
TE-000223,1220.96
TE-000224,2001.93
TE-000225,3502.12
TE-000226,909.49
TE-000227,1251.59
TE-000228,1523.72
TE-000229,2600.75
TE-000230,1526.21
TE-000231,2947.1
TE-000232,3230.97
TE-000233,618.82
TE-000234,1713.19
TE-000235,1036.58
TE-000236,1027.03
TE-000237,1835.89
TE-000238,2508.72
TE-000239,308.3
TE-000240,1089.93
TE-000241,1309.62
TE-000242,3132.89
TE-000243,2894.8
TE-000244,3391.13
TE-000245,1715.2
TE-000246,1592.37
TE-000247,3651.28
TE-000248,2748.84
TE-000249,2185.82
TE-000250,2917.07
TE-000251,2331.25
TE-000252,1759.47
TE-000253,1554.63
TE-000254,3464.03
TE-000255,2339.12
TE-000256,392.27
TE-000257,3900.79
TE-000258,2029.89
TE-000259,1766.07
TE-000260,3606.99
TE-000261,1265.83
TE-000262,3525.57
TE-000263,1368.0
TE-000264,1746.22
TE-000265,2021.63
TE-000266,1905.53
TE-000267,1399.55
TE-000268,4190.44
TE-000269,2060.88
TE-000270,1103.69
TE-000271,2939.76
TE-000272,3603.77
TE-000273,1301.13
TE-000274,2785.85
TE-000275,1920.13
TE-000276,4527.07
TE-000277,2984.81
TE-000278,1786.1
TE-000279,1870.75
TE-000280,4071.93
TE-000281,3322.66
TE-000282,908.84
TE-000283,1173.77
TE-000284,1774.92
TE-000285,2996.08
TE-000286,1365.59
TE-000287,1606.74
TE-000288,2249.62
TE-000289,1538.41
TE-000290,982.9
TE-000291,3809.99
TE-000292,1718.04
TE-000293,4548.68
TE-000294,1886.13
TE-000295,2474.27
TE-000296,2007.31
TE-000297,1210.51
TE-000298,4048.99
TE-000299,3362.61
TE-000300,2166.45
TE-000301,1738.46
TE-000302,3190.14
TE-000303,3399.92
TE-000304,3710.03
TE-000305,3664.83
TE-000306,2415.54
TE-000307,1294.12
TE-000308,1175.97
TE-000309,3625.4
TE-000310,4575.38
TE-000311,6077.48
TE-000312,3358.46
TE-000313,3516.91
TE-000314,4870.23
TE-000315,1396.25
TE-000316,5298.37
TE-000317,3533.09
TE-000318,4454.75
TE-000319,1094.24
TE-000320,2320.08
TE-000321,3632.46
TE-000322,4396.73
TE-000323,3244.54
TE-000324,3693.02
TE-000325,2802.71
TE-000326,2995.49
TE-000327,763.39
TE-000328,2007.03
TE-000329,1055.02
TE-000330,2087.33
TE-000331,1162.33
TE-000332,1877.38
TE-000333,923.41
TE-000334,993.69
TE-000335,1642.46
TE-000336,4335.47
TE-000337,3122.4
TE-000338,2122.64
TE-000339,1791.37
TE-000340,4909.39
TE-000341,2969.41
TE-000342,1500.23
TE-000343,2363.37
TE-000344,2040.45
TE-000345,5879.78
TE-000346,2888.78
TE-000347,1226.55
TE-000348,1791.86
TE-000349,4145.63
TE-000350,3186.07
TE-000351,5097.37
TE-000352,2156.19
TE-000353,3334.02
TE-000354,1563.02
TE-000355,1363.91
TE-000356,3823.84
TE-000357,1228.17
TE-000358,5614.28
TE-000359,4951.13
TE-000360,4437.88
TE-000361,3525.5
TE-000362,1971.18
TE-000363,2992.17
TE-000364,4104.73
TE-000365,2441.58
TE-000366,3917.22
TE-000367,2226.38
TE-000368,754.27
TE-000369,1724.13
TE-000370,5290.65
TE-000371,3657.85
TE-000372,1581.84
TE-000373,2838.74
TE-000374,1754.69
TE-000375,2904.33
TE-000376,1601.32
TE-000377,819.46
TE-000378,1130.79
TE-000379,2085.33
TE-000380,840.45
TE-000381,5922.44
TE-000382,545.07
TE-000383,3384.15
TE-000384,774.68
TE-000385,3773.82
TE-000386,851.23
TE-000387,2006.27
TE-000388,1603.57
TE-000389,1326.5
TE-000390,2678.46
TE-000391,3847.82
TE-000392,1411.22
TE-000393,3625.69
TE-000394,3786.08
TE-000395,2270.55
TE-000396,1411.65
TE-000397,2707.84
TE-000398,2112.93
TE-000399,2900.48
TE-000400,4016.02
TE-000401,2195.11
TE-000402,2138.71
TE-000403,1220.76
TE-000404,1358.03
TE-000405,2132.53
TE-000406,4760.12
TE-000407,1729.04
TE-000408,919.13
TE-000409,1049.9
TE-000410,2198.78
TE-000411,5357.51
TE-000412,1956.18
TE-000413,2549.63
TE-000414,3522.75
TE-000415,2292.01
TE-000416,548.28
TE-000417,1113.45
TE-000418,1632.13
TE-000419,839.13
TE-000420,3944.86
TE-000421,1136.2
TE-000422,4478.62
TE-000423,837.67
TE-000424,2984.69
TE-000425,5385.56
TE-000426,1593.73
TE-000427,1023.44
TE-000428,4331.73
TE-000429,1505.86
TE-000430,2260.72
TE-000431,431.27
TE-000432,3402.07
TE-000433,2824.93
TE-000434,2625.26
TE-000435,1227.77
TE-000436,716.96
TE-000437,3602.94
TE-000438,2071.25
TE-000439,1152.72
TE-000440,5262.95
TE-000441,1115.75
TE-000442,1913.22
TE-000443,1485.56
TE-000444,5391.41
TE-000445,1336.2
TE-000446,1582.83
TE-000447,2268.51
TE-000448,2609.82
TE-000449,2566.31
TE-000450,429.55
TE-000451,1920.14
TE-000452,2968.86
TE-000453,2555.39
TE-000454,3313.15
TE-000455,4557.69
TE-000456,1831.67
TE-000457,4767.77
TE-000458,1374.25
TE-000459,1560.02
TE-000460,5508.41
TE-000461,479.44
TE-000462,1152.34
TE-000463,822.79
TE-000464,3882.2
TE-000465,4075.92
TE-000466,3282.49
TE-000467,4710.05
TE-000468,1920.33
TE-000469,1420.93
TE-000470,517.79
TE-000471,880.84
TE-000472,553.04
TE-000473,2645.14
TE-000474,1164.73
TE-000475,3226.78
TE-000476,1770.43
TE-000477,1556.84
TE-000478,3727.11
TE-000479,882.5
TE-000480,2678.63
TE-000481,5008.94
TE-000482,5604.0
TE-000483,3974.13
TE-000484,858.68
TE-000485,1458.15
TE-000486,849.79
TE-000487,2063.22
TE-000488,3247.52
TE-000489,3367.7
TE-000490,4419.85
TE-000491,1451.69
TE-000492,1491.26
TE-000493,3537.63
TE-000494,990.91
TE-000495,4084.82
TE-000496,925.24
TE-000497,492.85
TE-000498,1980.69
TE-000499,1954.64
TE-000500,2449.11
TE-000501,4624.67
TE-000502,1843.99
TE-000503,2038.63
TE-000504,6359.82
TE-000505,618.1
TE-000506,896.12
TE-000507,4485.5
TE-000508,1514.22
TE-000509,1911.15
TE-000510,1304.39
TE-000511,4640.86
TE-000512,954.65
TE-000513,595.63
TE-000514,1637.43
TE-000515,4901.98
TE-000516,3045.26
TE-000517,1229.16
TE-000518,3329.59
TE-000519,4509.73
TE-000520,4461.21
TE-000521,3752.53
TE-000522,3897.75
TE-000523,4933.7
TE-000524,2643.6
TE-000525,2492.93
TE-000526,1569.92
TE-000527,1191.46
TE-000528,1005.1
TE-000529,1835.67
TE-000530,1324.35
TE-000531,1640.39
TE-000532,555.4
TE-000533,5694.59
TE-000534,1139.69
TE-000535,1793.89
TE-000536,1849.73
TE-000537,1416.43
TE-000538,644.37
TE-000539,2454.43
TE-000540,1364.65
TE-000541,1183.9
TE-000542,5421.13
TE-000543,1357.61
TE-000544,1446.62
TE-000545,1531.96
TE-000546,2522.96
TE-000547,1502.95
TE-000548,2370.56
TE-000549,1222.95
TE-000550,1625.39
TE-000551,1613.13
TE-000552,2946.19
TE-000553,967.22
TE-000554,491.33
TE-000555,3401.48
TE-000556,5791.81
TE-000557,3422.49
TE-000558,1193.12
TE-000559,2452.03
TE-000560,617.53
TE-000561,200.15
TE-000562,1197.13
TE-000563,2940.39
TE-000564,4408.32
TE-000565,3673.01
TE-000566,2062.65
TE-000567,3182.14
TE-000568,3562.75
TE-000569,905.39
TE-000570,3049.45
TE-000571,3399.65
TE-000572,3226.48
TE-000573,607.02
TE-000574,2241.41
TE-000575,1718.72
TE-000576,704.44
TE-000577,4177.13
TE-000578,2281.87
TE-000579,327.27
TE-000580,1499.73
TE-000581,3042.45
TE-000582,1095.19
TE-000583,1850.62
TE-000584,2779.6
TE-000585,4200.6
TE-000586,3540.51
TE-000587,1997.68
TE-000588,2082.67
TE-000589,864.67
TE-000590,4056.61
TE-000591,1085.88
TE-000592,3296.14
TE-000593,1130.75
TE-000594,872.39
TE-000595,1826.53
TE-000596,833.13
TE-000597,3199.12
TE-000598,4370.59
TE-000599,968.96
TE-000600,3971.64
TE-000601,5131.81
TE-000602,399.25
TE-000603,1900.38
TE-000604,1111.22
TE-000605,2520.18
TE-000606,2176.74
TE-000607,1361.58
TE-000608,1253.43
TE-000609,1537.04
TE-000610,5516.98
TE-000611,499.64
TE-000612,1842.31
TE-000613,3098.93
TE-000614,971.2
TE-000615,1951.2
TE-000616,1295.08
TE-000617,865.77
TE-000618,4956.43
TE-000619,3222.65
TE-000620,1683.32
TE-000621,3412.07
TE-000622,1469.46
TE-000623,1217.5
TE-000624,4962.18
TE-000625,1405.57
TE-000626,4278.92
TE-000627,1615.77
TE-000628,4110.8
TE-000629,683.72
TE-000630,713.51
TE-000631,751.33
TE-000632,4050.04
TE-000633,2067.34
TE-000634,1185.78
TE-000635,2877.5
TE-000636,2321.43
TE-000637,4334.4
TE-000638,630.43
TE-000639,3695.3
TE-000640,1536.05
TE-000641,917.89
TE-000642,3400.48
TE-000643,2034.5
TE-000644,3184.21
TE-000645,957.5
TE-000646,961.35
TE-000647,2362.8
TE-000648,4227.82
TE-000649,736.82
TE-000650,2900.43
TE-000651,1793.57
TE-000652,1633.01
TE-000653,1377.25
TE-000654,2403.82
TE-000655,1818.4
TE-000656,315.84
TE-000657,1657.96
TE-000658,2475.88
TE-000659,863.95
TE-000660,6852.16
TE-000661,581.54
TE-000662,3646.42
TE-000663,1394.12
TE-000664,3588.43
TE-000665,3430.28
TE-000666,257.87
TE-000667,3002.21
TE-000668,846.17
TE-000669,2129.06
TE-000670,1191.23
TE-000671,3931.57
TE-000672,2370.85
TE-000673,2692.06
TE-000674,3365.86
TE-000675,5077.68
TE-000676,2546.51
TE-000677,960.92
TE-000678,4414.17
TE-000679,706.6
TE-000680,2384.24
TE-000681,3406.29
TE-000682,3004.97
TE-000683,2253.05
